Tomo_462_slice_053.png,Tomo_462_slice_053.npy
Tomo_416_slice_017.png,Tomo_416_slice_017.npy
Tomo_311_slice_140.png,Tomo_311_slice_140.npy
Tomo_462_slice_151.png,Tomo_462_slice_151.npy
Tomo_225_slice_117.png,Tomo_225_slice_117.npy
Tomo_045_slice_088.png,Tomo_045_slice_088.npy
Tomo_062_slice_198.png,Tomo_062_slice_198.npy
Tomo_416_slice_101.png,Tomo_416_slice_101.npy
Tomo_453_slice_003.png,Tomo_453_slice_003.npy
Tomo_167_slice_268.png,Tomo_167_slice_268.npy
Tomo_017_slice_172.png,Tomo_017_slice_172.npy
Tomo_126_slice_105.png,Tomo_126_slice_105.npy
Tomo_356_slice_039.png,Tomo_356_slice_039.npy
Tomo_440_slice_020.png,Tomo_440_slice_020.npy
Tomo_440_slice_236.png,Tomo_440_slice_236.npy
Tomo_231_slice_061.png,Tomo_231_slice_061.npy
Tomo_239_slice_122.png,Tomo_239_slice_122.npy
Tomo_030_slice_027.png,Tomo_030_slice_027.npy
Tomo_062_slice_091.png,Tomo_062_slice_091.npy
Tomo_440_slice_249.png,Tomo_440_slice_249.npy
Tomo_068_slice_234.png,Tomo_068_slice_234.npy
Tomo_202_slice_223.png,Tomo_202_slice_223.npy
Tomo_454_slice_103.png,Tomo_454_slice_103.npy
Tomo_311_slice_095.png,Tomo_311_slice_095.npy
Tomo_365_slice_141.png,Tomo_365_slice_141.npy
Tomo_311_slice_112.png,Tomo_311_slice_112.npy
Tomo_068_slice_175.png,Tomo_068_slice_175.npy
Tomo_231_slice_180.png,Tomo_231_slice_180.npy
Tomo_159_slice_255.png,Tomo_159_slice_255.npy
Tomo_475_slice_161.png,Tomo_475_slice_161.npy
Tomo_225_slice_046.png,Tomo_225_slice_046.npy
Tomo_475_slice_039.png,Tomo_475_slice_039.npy
Tomo_103_slice_015.png,Tomo_103_slice_015.npy
Tomo_311_slice_143.png,Tomo_311_slice_143.npy
Tomo_311_slice_184.png,Tomo_311_slice_184.npy
Tomo_122_slice_209.png,Tomo_122_slice_209.npy
Tomo_462_slice_116.png,Tomo_462_slice_116.npy
Tomo_356_slice_069.png,Tomo_356_slice_069.npy
Tomo_454_slice_168.png,Tomo_454_slice_168.npy
Tomo_475_slice_239.png,Tomo_475_slice_239.npy
Tomo_462_slice_028.png,Tomo_462_slice_028.npy
Tomo_062_slice_120.png,Tomo_062_slice_120.npy
Tomo_167_slice_162.png,Tomo_167_slice_162.npy
Tomo_454_slice_019.png,Tomo_454_slice_019.npy
Tomo_167_slice_259.png,Tomo_167_slice_259.npy
Tomo_440_slice_082.png,Tomo_440_slice_082.npy
Tomo_475_slice_115.png,Tomo_475_slice_115.npy
Tomo_029_slice_126.png,Tomo_029_slice_126.npy
Tomo_416_slice_000.png,Tomo_416_slice_000.npy
Tomo_231_slice_054.png,Tomo_231_slice_054.npy
Tomo_126_slice_020.png,Tomo_126_slice_020.npy
Tomo_225_slice_118.png,Tomo_225_slice_118.npy
Tomo_454_slice_126.png,Tomo_454_slice_126.npy
Tomo_029_slice_063.png,Tomo_029_slice_063.npy
Tomo_030_slice_053.png,Tomo_030_slice_053.npy
Tomo_440_slice_093.png,Tomo_440_slice_093.npy
Tomo_029_slice_195.png,Tomo_029_slice_195.npy
Tomo_365_slice_255.png,Tomo_365_slice_255.npy
Tomo_202_slice_113.png,Tomo_202_slice_113.npy
Tomo_060_slice_217.png,Tomo_060_slice_217.npy
Tomo_231_slice_058.png,Tomo_231_slice_058.npy
Tomo_311_slice_024.png,Tomo_311_slice_024.npy
Tomo_045_slice_184.png,Tomo_045_slice_184.npy
Tomo_167_slice_153.png,Tomo_167_slice_153.npy
Tomo_453_slice_129.png,Tomo_453_slice_129.npy
Tomo_068_slice_139.png,Tomo_068_slice_139.npy
Tomo_159_slice_098.png,Tomo_159_slice_098.npy
Tomo_122_slice_113.png,Tomo_122_slice_113.npy
Tomo_454_slice_157.png,Tomo_454_slice_157.npy
Tomo_225_slice_006.png,Tomo_225_slice_006.npy
Tomo_231_slice_179.png,Tomo_231_slice_179.npy
Tomo_167_slice_281.png,Tomo_167_slice_281.npy
Tomo_225_slice_191.png,Tomo_225_slice_191.npy
Tomo_453_slice_181.png,Tomo_453_slice_181.npy
Tomo_231_slice_280.png,Tomo_231_slice_280.npy
Tomo_159_slice_005.png,Tomo_159_slice_005.npy
Tomo_416_slice_117.png,Tomo_416_slice_117.npy
Tomo_159_slice_165.png,Tomo_159_slice_165.npy
Tomo_440_slice_204.png,Tomo_440_slice_204.npy
Tomo_416_slice_039.png,Tomo_416_slice_039.npy
Tomo_365_slice_175.png,Tomo_365_slice_175.npy
Tomo_029_slice_005.png,Tomo_029_slice_005.npy
Tomo_311_slice_084.png,Tomo_311_slice_084.npy
Tomo_122_slice_085.png,Tomo_122_slice_085.npy
Tomo_225_slice_007.png,Tomo_225_slice_007.npy
Tomo_167_slice_154.png,Tomo_167_slice_154.npy
Tomo_356_slice_023.png,Tomo_356_slice_023.npy
Tomo_017_slice_249.png,Tomo_017_slice_249.npy
Tomo_122_slice_124.png,Tomo_122_slice_124.npy
Tomo_231_slice_253.png,Tomo_231_slice_253.npy
Tomo_060_slice_048.png,Tomo_060_slice_048.npy
Tomo_231_slice_091.png,Tomo_231_slice_091.npy
Tomo_022_slice_027.png,Tomo_022_slice_027.npy
Tomo_029_slice_157.png,Tomo_029_slice_157.npy
Tomo_453_slice_061.png,Tomo_453_slice_061.npy
Tomo_462_slice_155.png,Tomo_462_slice_155.npy
Tomo_062_slice_106.png,Tomo_062_slice_106.npy
Tomo_365_slice_254.png,Tomo_365_slice_254.npy
Tomo_029_slice_015.png,Tomo_029_slice_015.npy
Tomo_103_slice_203.png,Tomo_103_slice_203.npy
Tomo_167_slice_222.png,Tomo_167_slice_222.npy
Tomo_045_slice_194.png,Tomo_045_slice_194.npy
Tomo_186_slice_004.png,Tomo_186_slice_004.npy
Tomo_159_slice_026.png,Tomo_159_slice_026.npy
Tomo_060_slice_134.png,Tomo_060_slice_134.npy
Tomo_202_slice_100.png,Tomo_202_slice_100.npy
Tomo_239_slice_073.png,Tomo_239_slice_073.npy
Tomo_440_slice_135.png,Tomo_440_slice_135.npy
Tomo_440_slice_140.png,Tomo_440_slice_140.npy
Tomo_126_slice_032.png,Tomo_126_slice_032.npy
Tomo_029_slice_052.png,Tomo_029_slice_052.npy
Tomo_122_slice_098.png,Tomo_122_slice_098.npy
Tomo_029_slice_186.png,Tomo_029_slice_186.npy
Tomo_029_slice_234.png,Tomo_029_slice_234.npy
Tomo_454_slice_188.png,Tomo_454_slice_188.npy
Tomo_029_slice_140.png,Tomo_029_slice_140.npy
Tomo_365_slice_188.png,Tomo_365_slice_188.npy
Tomo_068_slice_228.png,Tomo_068_slice_228.npy
Tomo_440_slice_178.png,Tomo_440_slice_178.npy
Tomo_122_slice_090.png,Tomo_122_slice_090.npy
Tomo_122_slice_000.png,Tomo_122_slice_000.npy
Tomo_225_slice_202.png,Tomo_225_slice_202.npy
Tomo_365_slice_253.png,Tomo_365_slice_253.npy
Tomo_029_slice_097.png,Tomo_029_slice_097.npy
Tomo_030_slice_007.png,Tomo_030_slice_007.npy
Tomo_029_slice_118.png,Tomo_029_slice_118.npy
Tomo_225_slice_056.png,Tomo_225_slice_056.npy
Tomo_475_slice_167.png,Tomo_475_slice_167.npy
Tomo_167_slice_105.png,Tomo_167_slice_105.npy
Tomo_122_slice_194.png,Tomo_122_slice_194.npy
Tomo_365_slice_010.png,Tomo_365_slice_010.npy
Tomo_103_slice_230.png,Tomo_103_slice_230.npy
Tomo_029_slice_218.png,Tomo_029_slice_218.npy
Tomo_060_slice_145.png,Tomo_060_slice_145.npy
Tomo_311_slice_052.png,Tomo_311_slice_052.npy
Tomo_186_slice_025.png,Tomo_186_slice_025.npy
Tomo_202_slice_034.png,Tomo_202_slice_034.npy
Tomo_159_slice_152.png,Tomo_159_slice_152.npy
Tomo_416_slice_148.png,Tomo_416_slice_148.npy
Tomo_017_slice_065.png,Tomo_017_slice_065.npy
Tomo_231_slice_064.png,Tomo_231_slice_064.npy
Tomo_453_slice_008.png,Tomo_453_slice_008.npy
Tomo_454_slice_140.png,Tomo_454_slice_140.npy
Tomo_068_slice_025.png,Tomo_068_slice_025.npy
Tomo_167_slice_107.png,Tomo_167_slice_107.npy
Tomo_462_slice_241.png,Tomo_462_slice_241.npy
Tomo_454_slice_242.png,Tomo_454_slice_242.npy
Tomo_045_slice_164.png,Tomo_045_slice_164.npy
Tomo_022_slice_238.png,Tomo_022_slice_238.npy
Tomo_068_slice_101.png,Tomo_068_slice_101.npy
Tomo_103_slice_118.png,Tomo_103_slice_118.npy
Tomo_122_slice_208.png,Tomo_122_slice_208.npy
Tomo_475_slice_197.png,Tomo_475_slice_197.npy
Tomo_365_slice_098.png,Tomo_365_slice_098.npy
Tomo_060_slice_163.png,Tomo_060_slice_163.npy
Tomo_122_slice_207.png,Tomo_122_slice_207.npy
Tomo_440_slice_145.png,Tomo_440_slice_145.npy
Tomo_126_slice_013.png,Tomo_126_slice_013.npy
Tomo_029_slice_223.png,Tomo_029_slice_223.npy
Tomo_060_slice_240.png,Tomo_060_slice_240.npy
Tomo_454_slice_208.png,Tomo_454_slice_208.npy
Tomo_159_slice_001.png,Tomo_159_slice_001.npy
Tomo_356_slice_175.png,Tomo_356_slice_175.npy
Tomo_017_slice_046.png,Tomo_017_slice_046.npy
Tomo_068_slice_241.png,Tomo_068_slice_241.npy
Tomo_060_slice_010.png,Tomo_060_slice_010.npy
Tomo_202_slice_160.png,Tomo_202_slice_160.npy
Tomo_062_slice_014.png,Tomo_062_slice_014.npy
Tomo_159_slice_137.png,Tomo_159_slice_137.npy
Tomo_159_slice_065.png,Tomo_159_slice_065.npy
Tomo_030_slice_138.png,Tomo_030_slice_138.npy
Tomo_239_slice_128.png,Tomo_239_slice_128.npy
Tomo_365_slice_065.png,Tomo_365_slice_065.npy
Tomo_045_slice_200.png,Tomo_045_slice_200.npy
Tomo_022_slice_086.png,Tomo_022_slice_086.npy
Tomo_462_slice_248.png,Tomo_462_slice_248.npy
Tomo_068_slice_162.png,Tomo_068_slice_162.npy
Tomo_060_slice_243.png,Tomo_060_slice_243.npy
Tomo_186_slice_204.png,Tomo_186_slice_204.npy
Tomo_475_slice_092.png,Tomo_475_slice_092.npy
Tomo_122_slice_175.png,Tomo_122_slice_175.npy
Tomo_017_slice_170.png,Tomo_017_slice_170.npy
Tomo_022_slice_044.png,Tomo_022_slice_044.npy
Tomo_159_slice_200.png,Tomo_159_slice_200.npy
Tomo_103_slice_047.png,Tomo_103_slice_047.npy
Tomo_356_slice_096.png,Tomo_356_slice_096.npy
Tomo_453_slice_224.png,Tomo_453_slice_224.npy
Tomo_416_slice_045.png,Tomo_416_slice_045.npy
Tomo_030_slice_176.png,Tomo_030_slice_176.npy
Tomo_159_slice_241.png,Tomo_159_slice_241.npy
Tomo_231_slice_166.png,Tomo_231_slice_166.npy
Tomo_239_slice_127.png,Tomo_239_slice_127.npy
Tomo_202_slice_136.png,Tomo_202_slice_136.npy
Tomo_062_slice_235.png,Tomo_062_slice_235.npy
Tomo_030_slice_099.png,Tomo_030_slice_099.npy
Tomo_202_slice_032.png,Tomo_202_slice_032.npy
Tomo_365_slice_158.png,Tomo_365_slice_158.npy
Tomo_239_slice_153.png,Tomo_239_slice_153.npy
Tomo_186_slice_252.png,Tomo_186_slice_252.npy
Tomo_239_slice_229.png,Tomo_239_slice_229.npy
Tomo_159_slice_210.png,Tomo_159_slice_210.npy
Tomo_453_slice_056.png,Tomo_453_slice_056.npy
Tomo_475_slice_029.png,Tomo_475_slice_029.npy
Tomo_126_slice_018.png,Tomo_126_slice_018.npy
Tomo_239_slice_170.png,Tomo_239_slice_170.npy
Tomo_062_slice_011.png,Tomo_062_slice_011.npy
Tomo_017_slice_116.png,Tomo_017_slice_116.npy
Tomo_454_slice_083.png,Tomo_454_slice_083.npy
Tomo_159_slice_102.png,Tomo_159_slice_102.npy
Tomo_416_slice_007.png,Tomo_416_slice_007.npy
Tomo_416_slice_047.png,Tomo_416_slice_047.npy
Tomo_186_slice_169.png,Tomo_186_slice_169.npy
Tomo_231_slice_153.png,Tomo_231_slice_153.npy
Tomo_475_slice_251.png,Tomo_475_slice_251.npy
Tomo_126_slice_236.png,Tomo_126_slice_236.npy
Tomo_311_slice_007.png,Tomo_311_slice_007.npy
Tomo_365_slice_169.png,Tomo_365_slice_169.npy
Tomo_239_slice_029.png,Tomo_239_slice_029.npy
Tomo_068_slice_051.png,Tomo_068_slice_051.npy
Tomo_231_slice_085.png,Tomo_231_slice_085.npy
Tomo_062_slice_016.png,Tomo_062_slice_016.npy
Tomo_122_slice_005.png,Tomo_122_slice_005.npy
Tomo_231_slice_231.png,Tomo_231_slice_231.npy
Tomo_122_slice_115.png,Tomo_122_slice_115.npy
Tomo_045_slice_198.png,Tomo_045_slice_198.npy
Tomo_365_slice_242.png,Tomo_365_slice_242.npy
Tomo_029_slice_230.png,Tomo_029_slice_230.npy
Tomo_029_slice_021.png,Tomo_029_slice_021.npy
Tomo_060_slice_131.png,Tomo_060_slice_131.npy
Tomo_225_slice_109.png,Tomo_225_slice_109.npy
Tomo_068_slice_008.png,Tomo_068_slice_008.npy
Tomo_122_slice_110.png,Tomo_122_slice_110.npy
Tomo_239_slice_119.png,Tomo_239_slice_119.npy
Tomo_017_slice_109.png,Tomo_017_slice_109.npy
Tomo_416_slice_199.png,Tomo_416_slice_199.npy
Tomo_126_slice_037.png,Tomo_126_slice_037.npy
Tomo_068_slice_206.png,Tomo_068_slice_206.npy
Tomo_356_slice_235.png,Tomo_356_slice_235.npy
Tomo_068_slice_202.png,Tomo_068_slice_202.npy
Tomo_475_slice_148.png,Tomo_475_slice_148.npy
Tomo_202_slice_159.png,Tomo_202_slice_159.npy
Tomo_311_slice_087.png,Tomo_311_slice_087.npy
Tomo_225_slice_063.png,Tomo_225_slice_063.npy
Tomo_017_slice_102.png,Tomo_017_slice_102.npy
Tomo_440_slice_242.png,Tomo_440_slice_242.npy
Tomo_068_slice_067.png,Tomo_068_slice_067.npy
Tomo_022_slice_037.png,Tomo_022_slice_037.npy
Tomo_103_slice_098.png,Tomo_103_slice_098.npy
Tomo_365_slice_053.png,Tomo_365_slice_053.npy
Tomo_103_slice_227.png,Tomo_103_slice_227.npy
Tomo_029_slice_185.png,Tomo_029_slice_185.npy
Tomo_103_slice_166.png,Tomo_103_slice_166.npy
Tomo_022_slice_094.png,Tomo_022_slice_094.npy
Tomo_167_slice_057.png,Tomo_167_slice_057.npy
Tomo_365_slice_228.png,Tomo_365_slice_228.npy
Tomo_356_slice_247.png,Tomo_356_slice_247.npy
Tomo_022_slice_030.png,Tomo_022_slice_030.npy
Tomo_029_slice_130.png,Tomo_029_slice_130.npy
Tomo_454_slice_238.png,Tomo_454_slice_238.npy
Tomo_440_slice_193.png,Tomo_440_slice_193.npy
Tomo_068_slice_217.png,Tomo_068_slice_217.npy
Tomo_126_slice_005.png,Tomo_126_slice_005.npy
Tomo_045_slice_181.png,Tomo_045_slice_181.npy
Tomo_239_slice_211.png,Tomo_239_slice_211.npy
Tomo_159_slice_221.png,Tomo_159_slice_221.npy
Tomo_416_slice_036.png,Tomo_416_slice_036.npy
Tomo_030_slice_203.png,Tomo_030_slice_203.npy
Tomo_017_slice_114.png,Tomo_017_slice_114.npy
Tomo_311_slice_130.png,Tomo_311_slice_130.npy
Tomo_167_slice_192.png,Tomo_167_slice_192.npy
Tomo_462_slice_198.png,Tomo_462_slice_198.npy
Tomo_159_slice_157.png,Tomo_159_slice_157.npy
Tomo_017_slice_034.png,Tomo_017_slice_034.npy
Tomo_416_slice_057.png,Tomo_416_slice_057.npy
Tomo_202_slice_239.png,Tomo_202_slice_239.npy
Tomo_231_slice_019.png,Tomo_231_slice_019.npy
Tomo_103_slice_215.png,Tomo_103_slice_215.npy
Tomo_239_slice_116.png,Tomo_239_slice_116.npy
Tomo_126_slice_211.png,Tomo_126_slice_211.npy
Tomo_440_slice_012.png,Tomo_440_slice_012.npy
Tomo_416_slice_044.png,Tomo_416_slice_044.npy
Tomo_045_slice_216.png,Tomo_045_slice_216.npy
Tomo_462_slice_002.png,Tomo_462_slice_002.npy
Tomo_453_slice_125.png,Tomo_453_slice_125.npy
Tomo_068_slice_253.png,Tomo_068_slice_253.npy
Tomo_103_slice_244.png,Tomo_103_slice_244.npy
Tomo_029_slice_120.png,Tomo_029_slice_120.npy
Tomo_311_slice_053.png,Tomo_311_slice_053.npy
Tomo_225_slice_127.png,Tomo_225_slice_127.npy
Tomo_045_slice_078.png,Tomo_045_slice_078.npy
Tomo_167_slice_082.png,Tomo_167_slice_082.npy
Tomo_311_slice_211.png,Tomo_311_slice_211.npy
Tomo_030_slice_040.png,Tomo_030_slice_040.npy
Tomo_231_slice_211.png,Tomo_231_slice_211.npy
Tomo_186_slice_011.png,Tomo_186_slice_011.npy
Tomo_030_slice_118.png,Tomo_030_slice_118.npy
Tomo_356_slice_210.png,Tomo_356_slice_210.npy
Tomo_356_slice_111.png,Tomo_356_slice_111.npy
Tomo_045_slice_070.png,Tomo_045_slice_070.npy
Tomo_454_slice_104.png,Tomo_454_slice_104.npy
Tomo_060_slice_222.png,Tomo_060_slice_222.npy
Tomo_122_slice_168.png,Tomo_122_slice_168.npy
Tomo_356_slice_031.png,Tomo_356_slice_031.npy
Tomo_356_slice_002.png,Tomo_356_slice_002.npy
Tomo_017_slice_033.png,Tomo_017_slice_033.npy
Tomo_062_slice_053.png,Tomo_062_slice_053.npy
Tomo_453_slice_091.png,Tomo_453_slice_091.npy
Tomo_440_slice_246.png,Tomo_440_slice_246.npy
Tomo_462_slice_079.png,Tomo_462_slice_079.npy
Tomo_440_slice_159.png,Tomo_440_slice_159.npy
Tomo_017_slice_181.png,Tomo_017_slice_181.npy
Tomo_202_slice_094.png,Tomo_202_slice_094.npy
Tomo_045_slice_076.png,Tomo_045_slice_076.npy
Tomo_462_slice_213.png,Tomo_462_slice_213.npy
Tomo_186_slice_119.png,Tomo_186_slice_119.npy
Tomo_365_slice_070.png,Tomo_365_slice_070.npy
Tomo_416_slice_185.png,Tomo_416_slice_185.npy
Tomo_231_slice_281.png,Tomo_231_slice_281.npy
Tomo_159_slice_161.png,Tomo_159_slice_161.npy
Tomo_122_slice_023.png,Tomo_122_slice_023.npy
Tomo_239_slice_194.png,Tomo_239_slice_194.npy
Tomo_017_slice_041.png,Tomo_017_slice_041.npy
Tomo_475_slice_202.png,Tomo_475_slice_202.npy
Tomo_454_slice_178.png,Tomo_454_slice_178.npy
Tomo_475_slice_191.png,Tomo_475_slice_191.npy
Tomo_356_slice_278.png,Tomo_356_slice_278.npy
Tomo_356_slice_008.png,Tomo_356_slice_008.npy
Tomo_022_slice_045.png,Tomo_022_slice_045.npy
Tomo_068_slice_233.png,Tomo_068_slice_233.npy
Tomo_022_slice_133.png,Tomo_022_slice_133.npy
Tomo_239_slice_054.png,Tomo_239_slice_054.npy
Tomo_167_slice_042.png,Tomo_167_slice_042.npy
Tomo_017_slice_117.png,Tomo_017_slice_117.npy
Tomo_475_slice_024.png,Tomo_475_slice_024.npy
Tomo_225_slice_100.png,Tomo_225_slice_100.npy
Tomo_239_slice_002.png,Tomo_239_slice_002.npy
Tomo_167_slice_132.png,Tomo_167_slice_132.npy
Tomo_454_slice_100.png,Tomo_454_slice_100.npy
Tomo_045_slice_049.png,Tomo_045_slice_049.npy
Tomo_475_slice_054.png,Tomo_475_slice_054.npy
Tomo_126_slice_066.png,Tomo_126_slice_066.npy
Tomo_453_slice_189.png,Tomo_453_slice_189.npy
Tomo_159_slice_000.png,Tomo_159_slice_000.npy
Tomo_068_slice_216.png,Tomo_068_slice_216.npy
Tomo_167_slice_223.png,Tomo_167_slice_223.npy
Tomo_062_slice_066.png,Tomo_062_slice_066.npy
Tomo_475_slice_146.png,Tomo_475_slice_146.npy
Tomo_225_slice_206.png,Tomo_225_slice_206.npy
Tomo_159_slice_048.png,Tomo_159_slice_048.npy
Tomo_225_slice_068.png,Tomo_225_slice_068.npy
Tomo_022_slice_063.png,Tomo_022_slice_063.npy
Tomo_231_slice_035.png,Tomo_231_slice_035.npy
Tomo_017_slice_133.png,Tomo_017_slice_133.npy
Tomo_103_slice_070.png,Tomo_103_slice_070.npy
Tomo_454_slice_255.png,Tomo_454_slice_255.npy
Tomo_356_slice_004.png,Tomo_356_slice_004.npy
Tomo_068_slice_053.png,Tomo_068_slice_053.npy
Tomo_231_slice_081.png,Tomo_231_slice_081.npy
Tomo_103_slice_168.png,Tomo_103_slice_168.npy
Tomo_462_slice_142.png,Tomo_462_slice_142.npy
Tomo_159_slice_183.png,Tomo_159_slice_183.npy
Tomo_029_slice_014.png,Tomo_029_slice_014.npy
Tomo_167_slice_126.png,Tomo_167_slice_126.npy
Tomo_062_slice_177.png,Tomo_062_slice_177.npy
Tomo_062_slice_121.png,Tomo_062_slice_121.npy
Tomo_202_slice_042.png,Tomo_202_slice_042.npy
Tomo_103_slice_221.png,Tomo_103_slice_221.npy
Tomo_239_slice_057.png,Tomo_239_slice_057.npy
Tomo_045_slice_008.png,Tomo_045_slice_008.npy
Tomo_068_slice_153.png,Tomo_068_slice_153.npy
Tomo_311_slice_152.png,Tomo_311_slice_152.npy
Tomo_231_slice_005.png,Tomo_231_slice_005.npy
Tomo_186_slice_008.png,Tomo_186_slice_008.npy
Tomo_440_slice_034.png,Tomo_440_slice_034.npy
Tomo_225_slice_025.png,Tomo_225_slice_025.npy
Tomo_231_slice_056.png,Tomo_231_slice_056.npy
Tomo_453_slice_179.png,Tomo_453_slice_179.npy
Tomo_202_slice_074.png,Tomo_202_slice_074.npy
Tomo_060_slice_018.png,Tomo_060_slice_018.npy
Tomo_202_slice_205.png,Tomo_202_slice_205.npy
Tomo_356_slice_114.png,Tomo_356_slice_114.npy
Tomo_225_slice_088.png,Tomo_225_slice_088.npy
Tomo_017_slice_086.png,Tomo_017_slice_086.npy
Tomo_167_slice_213.png,Tomo_167_slice_213.npy
Tomo_231_slice_226.png,Tomo_231_slice_226.npy
Tomo_103_slice_089.png,Tomo_103_slice_089.npy
Tomo_186_slice_059.png,Tomo_186_slice_059.npy
Tomo_030_slice_147.png,Tomo_030_slice_147.npy
Tomo_311_slice_196.png,Tomo_311_slice_196.npy
Tomo_231_slice_185.png,Tomo_231_slice_185.npy
Tomo_225_slice_034.png,Tomo_225_slice_034.npy
Tomo_225_slice_139.png,Tomo_225_slice_139.npy
Tomo_017_slice_191.png,Tomo_017_slice_191.npy
Tomo_356_slice_123.png,Tomo_356_slice_123.npy
Tomo_440_slice_182.png,Tomo_440_slice_182.npy
Tomo_030_slice_167.png,Tomo_030_slice_167.npy
Tomo_231_slice_036.png,Tomo_231_slice_036.npy
Tomo_454_slice_128.png,Tomo_454_slice_128.npy
Tomo_167_slice_025.png,Tomo_167_slice_025.npy
Tomo_454_slice_142.png,Tomo_454_slice_142.npy
Tomo_062_slice_237.png,Tomo_062_slice_237.npy
Tomo_454_slice_027.png,Tomo_454_slice_027.npy
Tomo_045_slice_041.png,Tomo_045_slice_041.npy
