Tomo_229_slice_038.png,Tomo_229_slice_038.npy
Tomo_302_slice_143.png,Tomo_302_slice_143.npy
Tomo_378_slice_173.png,Tomo_378_slice_173.npy
Tomo_037_slice_225.png,Tomo_037_slice_225.npy
Tomo_232_slice_101.png,Tomo_232_slice_101.npy
Tomo_107_slice_153.png,Tomo_107_slice_153.npy
Tomo_035_slice_199.png,Tomo_035_slice_199.npy
Tomo_222_slice_216.png,Tomo_222_slice_216.npy
Tomo_155_slice_172.png,Tomo_155_slice_172.npy
Tomo_020_slice_216.png,Tomo_020_slice_216.npy
Tomo_222_slice_120.png,Tomo_222_slice_120.npy
Tomo_113_slice_220.png,Tomo_113_slice_220.npy
Tomo_251_slice_202.png,Tomo_251_slice_202.npy
Tomo_251_slice_192.png,Tomo_251_slice_192.npy
Tomo_000_slice_016.png,Tomo_000_slice_016.npy
Tomo_251_slice_125.png,Tomo_251_slice_125.npy
Tomo_055_slice_149.png,Tomo_055_slice_149.npy
Tomo_107_slice_178.png,Tomo_107_slice_178.npy
Tomo_011_slice_008.png,Tomo_011_slice_008.npy
Tomo_222_slice_174.png,Tomo_222_slice_174.npy
Tomo_229_slice_149.png,Tomo_229_slice_149.npy
Tomo_181_slice_109.png,Tomo_181_slice_109.npy
Tomo_435_slice_169.png,Tomo_435_slice_169.npy
Tomo_378_slice_141.png,Tomo_378_slice_141.npy
Tomo_234_slice_147.png,Tomo_234_slice_147.npy
Tomo_232_slice_068.png,Tomo_232_slice_068.npy
Tomo_035_slice_170.png,Tomo_035_slice_170.npy
Tomo_000_slice_057.png,Tomo_000_slice_057.npy
Tomo_113_slice_082.png,Tomo_113_slice_082.npy
Tomo_035_slice_102.png,Tomo_035_slice_102.npy
Tomo_302_slice_043.png,Tomo_302_slice_043.npy
Tomo_430_slice_013.png,Tomo_430_slice_013.npy
Tomo_392_slice_212.png,Tomo_392_slice_212.npy
Tomo_155_slice_180.png,Tomo_155_slice_180.npy
Tomo_435_slice_201.png,Tomo_435_slice_201.npy
Tomo_020_slice_268.png,Tomo_020_slice_268.npy
Tomo_234_slice_140.png,Tomo_234_slice_140.npy
Tomo_107_slice_166.png,Tomo_107_slice_166.npy
Tomo_003_slice_019.png,Tomo_003_slice_019.npy
Tomo_113_slice_211.png,Tomo_113_slice_211.npy
Tomo_251_slice_222.png,Tomo_251_slice_222.npy
Tomo_287_slice_058.png,Tomo_287_slice_058.npy
Tomo_232_slice_166.png,Tomo_232_slice_166.npy
Tomo_000_slice_043.png,Tomo_000_slice_043.npy
Tomo_000_slice_104.png,Tomo_000_slice_104.npy
Tomo_003_slice_093.png,Tomo_003_slice_093.npy
Tomo_155_slice_027.png,Tomo_155_slice_027.npy
Tomo_233_slice_231.png,Tomo_233_slice_231.npy
Tomo_055_slice_213.png,Tomo_055_slice_213.npy
Tomo_234_slice_131.png,Tomo_234_slice_131.npy
Tomo_435_slice_076.png,Tomo_435_slice_076.npy
Tomo_287_slice_228.png,Tomo_287_slice_228.npy
Tomo_037_slice_049.png,Tomo_037_slice_049.npy
Tomo_155_slice_144.png,Tomo_155_slice_144.npy
Tomo_003_slice_012.png,Tomo_003_slice_012.npy
Tomo_233_slice_208.png,Tomo_233_slice_208.npy
Tomo_435_slice_140.png,Tomo_435_slice_140.npy
Tomo_035_slice_261.png,Tomo_035_slice_261.npy
Tomo_353_slice_009.png,Tomo_353_slice_009.npy
Tomo_430_slice_174.png,Tomo_430_slice_174.npy
Tomo_392_slice_072.png,Tomo_392_slice_072.npy
Tomo_109_slice_002.png,Tomo_109_slice_002.npy
Tomo_155_slice_062.png,Tomo_155_slice_062.npy
Tomo_037_slice_138.png,Tomo_037_slice_138.npy
Tomo_035_slice_206.png,Tomo_035_slice_206.npy
Tomo_234_slice_117.png,Tomo_234_slice_117.npy
Tomo_155_slice_149.png,Tomo_155_slice_149.npy
Tomo_109_slice_144.png,Tomo_109_slice_144.npy
Tomo_107_slice_158.png,Tomo_107_slice_158.npy
Tomo_011_slice_187.png,Tomo_011_slice_187.npy
Tomo_251_slice_081.png,Tomo_251_slice_081.npy
Tomo_109_slice_094.png,Tomo_109_slice_094.npy
Tomo_107_slice_147.png,Tomo_107_slice_147.npy
Tomo_287_slice_116.png,Tomo_287_slice_116.npy
Tomo_109_slice_128.png,Tomo_109_slice_128.npy
Tomo_232_slice_219.png,Tomo_232_slice_219.npy
Tomo_109_slice_145.png,Tomo_109_slice_145.npy
Tomo_234_slice_070.png,Tomo_234_slice_070.npy
Tomo_251_slice_218.png,Tomo_251_slice_218.npy
Tomo_229_slice_032.png,Tomo_229_slice_032.npy
Tomo_037_slice_218.png,Tomo_037_slice_218.npy
Tomo_011_slice_059.png,Tomo_011_slice_059.npy
Tomo_181_slice_198.png,Tomo_181_slice_198.npy
Tomo_378_slice_084.png,Tomo_378_slice_084.npy
Tomo_181_slice_199.png,Tomo_181_slice_199.npy
Tomo_232_slice_177.png,Tomo_232_slice_177.npy
Tomo_020_slice_144.png,Tomo_020_slice_144.npy
Tomo_229_slice_104.png,Tomo_229_slice_104.npy
Tomo_302_slice_206.png,Tomo_302_slice_206.npy
Tomo_234_slice_120.png,Tomo_234_slice_120.npy
Tomo_107_slice_016.png,Tomo_107_slice_016.npy
Tomo_181_slice_092.png,Tomo_181_slice_092.npy
Tomo_113_slice_207.png,Tomo_113_slice_207.npy
Tomo_233_slice_030.png,Tomo_233_slice_030.npy
Tomo_109_slice_211.png,Tomo_109_slice_211.npy
Tomo_037_slice_010.png,Tomo_037_slice_010.npy
Tomo_435_slice_144.png,Tomo_435_slice_144.npy
Tomo_232_slice_141.png,Tomo_232_slice_141.npy
Tomo_055_slice_167.png,Tomo_055_slice_167.npy
Tomo_353_slice_206.png,Tomo_353_slice_206.npy
Tomo_020_slice_221.png,Tomo_020_slice_221.npy
Tomo_229_slice_163.png,Tomo_229_slice_163.npy
Tomo_037_slice_169.png,Tomo_037_slice_169.npy
Tomo_302_slice_093.png,Tomo_302_slice_093.npy
Tomo_155_slice_075.png,Tomo_155_slice_075.npy
Tomo_251_slice_215.png,Tomo_251_slice_215.npy
Tomo_392_slice_184.png,Tomo_392_slice_184.npy
Tomo_430_slice_211.png,Tomo_430_slice_211.npy
Tomo_251_slice_083.png,Tomo_251_slice_083.npy
Tomo_113_slice_193.png,Tomo_113_slice_193.npy
Tomo_155_slice_076.png,Tomo_155_slice_076.npy
Tomo_302_slice_204.png,Tomo_302_slice_204.npy
Tomo_392_slice_157.png,Tomo_392_slice_157.npy
Tomo_155_slice_142.png,Tomo_155_slice_142.npy
Tomo_113_slice_116.png,Tomo_113_slice_116.npy
Tomo_155_slice_042.png,Tomo_155_slice_042.npy
Tomo_435_slice_051.png,Tomo_435_slice_051.npy
Tomo_378_slice_111.png,Tomo_378_slice_111.npy
Tomo_353_slice_134.png,Tomo_353_slice_134.npy
Tomo_011_slice_041.png,Tomo_011_slice_041.npy
Tomo_233_slice_200.png,Tomo_233_slice_200.npy
Tomo_011_slice_176.png,Tomo_011_slice_176.npy
Tomo_003_slice_207.png,Tomo_003_slice_207.npy
Tomo_430_slice_000.png,Tomo_430_slice_000.npy
Tomo_251_slice_174.png,Tomo_251_slice_174.npy
Tomo_037_slice_083.png,Tomo_037_slice_083.npy
Tomo_234_slice_099.png,Tomo_234_slice_099.npy
Tomo_233_slice_064.png,Tomo_233_slice_064.npy
Tomo_232_slice_169.png,Tomo_232_slice_169.npy
Tomo_037_slice_097.png,Tomo_037_slice_097.npy
Tomo_435_slice_251.png,Tomo_435_slice_251.npy
Tomo_229_slice_122.png,Tomo_229_slice_122.npy
Tomo_113_slice_243.png,Tomo_113_slice_243.npy
Tomo_000_slice_007.png,Tomo_000_slice_007.npy
Tomo_287_slice_249.png,Tomo_287_slice_249.npy
Tomo_109_slice_225.png,Tomo_109_slice_225.npy
Tomo_222_slice_123.png,Tomo_222_slice_123.npy
Tomo_232_slice_184.png,Tomo_232_slice_184.npy
Tomo_000_slice_059.png,Tomo_000_slice_059.npy
Tomo_000_slice_150.png,Tomo_000_slice_150.npy
Tomo_055_slice_049.png,Tomo_055_slice_049.npy
Tomo_229_slice_172.png,Tomo_229_slice_172.npy
Tomo_229_slice_095.png,Tomo_229_slice_095.npy
Tomo_055_slice_144.png,Tomo_055_slice_144.npy
Tomo_020_slice_003.png,Tomo_020_slice_003.npy
Tomo_435_slice_053.png,Tomo_435_slice_053.npy
Tomo_233_slice_235.png,Tomo_233_slice_235.npy
Tomo_055_slice_146.png,Tomo_055_slice_146.npy
Tomo_003_slice_086.png,Tomo_003_slice_086.npy
Tomo_232_slice_083.png,Tomo_232_slice_083.npy
Tomo_392_slice_145.png,Tomo_392_slice_145.npy
Tomo_229_slice_019.png,Tomo_229_slice_019.npy
Tomo_222_slice_204.png,Tomo_222_slice_204.npy
Tomo_302_slice_007.png,Tomo_302_slice_007.npy
Tomo_037_slice_163.png,Tomo_037_slice_163.npy
Tomo_011_slice_211.png,Tomo_011_slice_211.npy
Tomo_003_slice_170.png,Tomo_003_slice_170.npy
Tomo_037_slice_069.png,Tomo_037_slice_069.npy
Tomo_233_slice_142.png,Tomo_233_slice_142.npy
Tomo_107_slice_131.png,Tomo_107_slice_131.npy
Tomo_000_slice_000.png,Tomo_000_slice_000.npy
Tomo_020_slice_169.png,Tomo_020_slice_169.npy
Tomo_232_slice_059.png,Tomo_232_slice_059.npy
Tomo_229_slice_158.png,Tomo_229_slice_158.npy
Tomo_222_slice_139.png,Tomo_222_slice_139.npy
Tomo_020_slice_087.png,Tomo_020_slice_087.npy
Tomo_232_slice_112.png,Tomo_232_slice_112.npy
Tomo_011_slice_157.png,Tomo_011_slice_157.npy
Tomo_233_slice_193.png,Tomo_233_slice_193.npy
Tomo_037_slice_057.png,Tomo_037_slice_057.npy
Tomo_107_slice_068.png,Tomo_107_slice_068.npy
Tomo_222_slice_094.png,Tomo_222_slice_094.npy
Tomo_003_slice_181.png,Tomo_003_slice_181.npy
Tomo_392_slice_101.png,Tomo_392_slice_101.npy
Tomo_233_slice_116.png,Tomo_233_slice_116.npy
Tomo_430_slice_048.png,Tomo_430_slice_048.npy
Tomo_181_slice_152.png,Tomo_181_slice_152.npy
Tomo_181_slice_171.png,Tomo_181_slice_171.npy
Tomo_109_slice_047.png,Tomo_109_slice_047.npy
Tomo_000_slice_102.png,Tomo_000_slice_102.npy
Tomo_107_slice_198.png,Tomo_107_slice_198.npy
Tomo_107_slice_030.png,Tomo_107_slice_030.npy
Tomo_035_slice_035.png,Tomo_035_slice_035.npy
Tomo_229_slice_144.png,Tomo_229_slice_144.npy
Tomo_155_slice_080.png,Tomo_155_slice_080.npy
Tomo_287_slice_138.png,Tomo_287_slice_138.npy
Tomo_035_slice_165.png,Tomo_035_slice_165.npy
Tomo_353_slice_052.png,Tomo_353_slice_052.npy
Tomo_113_slice_143.png,Tomo_113_slice_143.npy
Tomo_251_slice_101.png,Tomo_251_slice_101.npy
Tomo_251_slice_057.png,Tomo_251_slice_057.npy
Tomo_107_slice_128.png,Tomo_107_slice_128.npy
Tomo_353_slice_042.png,Tomo_353_slice_042.npy
Tomo_113_slice_099.png,Tomo_113_slice_099.npy
Tomo_233_slice_250.png,Tomo_233_slice_250.npy
Tomo_000_slice_119.png,Tomo_000_slice_119.npy
Tomo_435_slice_046.png,Tomo_435_slice_046.npy
Tomo_107_slice_023.png,Tomo_107_slice_023.npy
Tomo_181_slice_043.png,Tomo_181_slice_043.npy
Tomo_251_slice_052.png,Tomo_251_slice_052.npy
Tomo_233_slice_254.png,Tomo_233_slice_254.npy
Tomo_233_slice_070.png,Tomo_233_slice_070.npy
Tomo_378_slice_192.png,Tomo_378_slice_192.npy
Tomo_378_slice_034.png,Tomo_378_slice_034.npy
Tomo_011_slice_175.png,Tomo_011_slice_175.npy
Tomo_020_slice_069.png,Tomo_020_slice_069.npy
Tomo_107_slice_092.png,Tomo_107_slice_092.npy
Tomo_232_slice_090.png,Tomo_232_slice_090.npy
Tomo_011_slice_167.png,Tomo_011_slice_167.npy
Tomo_109_slice_057.png,Tomo_109_slice_057.npy
Tomo_302_slice_214.png,Tomo_302_slice_214.npy
Tomo_155_slice_118.png,Tomo_155_slice_118.npy
Tomo_222_slice_167.png,Tomo_222_slice_167.npy
Tomo_251_slice_096.png,Tomo_251_slice_096.npy
Tomo_392_slice_254.png,Tomo_392_slice_254.npy
Tomo_037_slice_211.png,Tomo_037_slice_211.npy
Tomo_035_slice_036.png,Tomo_035_slice_036.npy
Tomo_302_slice_227.png,Tomo_302_slice_227.npy
Tomo_229_slice_231.png,Tomo_229_slice_231.npy
Tomo_435_slice_209.png,Tomo_435_slice_209.npy
Tomo_251_slice_130.png,Tomo_251_slice_130.npy
Tomo_113_slice_140.png,Tomo_113_slice_140.npy
Tomo_003_slice_124.png,Tomo_003_slice_124.npy
Tomo_353_slice_066.png,Tomo_353_slice_066.npy
Tomo_430_slice_060.png,Tomo_430_slice_060.npy
Tomo_107_slice_040.png,Tomo_107_slice_040.npy
Tomo_020_slice_083.png,Tomo_020_slice_083.npy
Tomo_392_slice_208.png,Tomo_392_slice_208.npy
Tomo_378_slice_037.png,Tomo_378_slice_037.npy
Tomo_011_slice_171.png,Tomo_011_slice_171.npy
Tomo_011_slice_155.png,Tomo_011_slice_155.npy
Tomo_430_slice_129.png,Tomo_430_slice_129.npy
Tomo_109_slice_178.png,Tomo_109_slice_178.npy
Tomo_353_slice_133.png,Tomo_353_slice_133.npy
Tomo_435_slice_033.png,Tomo_435_slice_033.npy
Tomo_113_slice_073.png,Tomo_113_slice_073.npy
Tomo_000_slice_140.png,Tomo_000_slice_140.npy
Tomo_392_slice_215.png,Tomo_392_slice_215.npy
Tomo_222_slice_131.png,Tomo_222_slice_131.npy
Tomo_232_slice_146.png,Tomo_232_slice_146.npy
Tomo_353_slice_036.png,Tomo_353_slice_036.npy
Tomo_181_slice_050.png,Tomo_181_slice_050.npy
Tomo_232_slice_080.png,Tomo_232_slice_080.npy
Tomo_035_slice_249.png,Tomo_035_slice_249.npy
Tomo_003_slice_149.png,Tomo_003_slice_149.npy
Tomo_287_slice_056.png,Tomo_287_slice_056.npy
Tomo_155_slice_066.png,Tomo_155_slice_066.npy
Tomo_107_slice_239.png,Tomo_107_slice_239.npy
Tomo_000_slice_153.png,Tomo_000_slice_153.npy
Tomo_109_slice_224.png,Tomo_109_slice_224.npy
Tomo_037_slice_094.png,Tomo_037_slice_094.npy
Tomo_011_slice_119.png,Tomo_011_slice_119.npy
Tomo_251_slice_098.png,Tomo_251_slice_098.npy
Tomo_233_slice_076.png,Tomo_233_slice_076.npy
Tomo_232_slice_149.png,Tomo_232_slice_149.npy
Tomo_287_slice_006.png,Tomo_287_slice_006.npy
Tomo_392_slice_002.png,Tomo_392_slice_002.npy
